Afghanistan,Basic Indicators,Under-5 mortality rank,11,Unicef
Afghanistan,Basic Indicators,"Under-5 mortality rate, 1990",209,Unicef
Afghanistan,Basic Indicators,"Under-5 mortality rate, 2010",149,Unicef
Afghanistan,Basic Indicators,"Infant mortality rate (under 1), 1990",140,Unicef
Afghanistan,Basic Indicators,"Infant mortality rate (under 1), 2010",103,Unicef
Afghanistan,Basic Indicators,"Neonatal  mortality  rate, 2010",45,Unicef
Afghanistan,Basic Indicators,"Total population (thousands), 2010",31412,Unicef
Afghanistan,Basic Indicators,"Annual no. of births (thousands), 2010",1385,Unicef
Afghanistan,Basic Indicators,"Annual no. of under-5 deaths (thousands), 2010",191,Unicef
Afghanistan,Basic Indicators,"GNI per capita (US$), 2010",330,Unicef
Afghanistan,Basic Indicators,"Life expectancy at birth (years), 2010",48,Unicef
Afghanistan,Basic Indicators,"Total adult literacy rate (%), 2005-2010*",â,Unicef
Afghanistan,Basic Indicators,"Primary school net enrolment ratio (%), 2007-2009*",â,Unicef
Afghanistan,Basic Indicators,"% share of household income 2000-2010*, lowest 40%",22,Unicef
Afghanistan,Basic Indicators,"% share of household income 2000-2010*, highest 20%",39,Unicef
Afghanistan,Nutrition,"% of infants with low birthweight, (2006-2010*)",â,Unicef
Afghanistan,Nutrition,"Early initiation of breastfeeding (%), (2006-2010*)",â,Unicef
Afghanistan,Nutrition,"% of children (2006-2010*) who are: exclusively breastfed, (<6 months)",â,Unicef
Afghanistan,Nutrition,"% of children (2006-2010*) who are: introduced to solid, semi-solid or soft foods, (6-8 months)",29,Unicef
Afghanistan,Nutrition,"% of children (2006-2010*) who are: breastfed at age 2, (20-23 months)",54,Unicef
Afghanistan,Nutrition,"% of under-fives (2006-2010*) suffering from: underweight (WHO), moderate & severe",33,Unicef
Afghanistan,Nutrition,"% of under-fives (2006-2010*) suffering from: underweight (WHO), severe",12,Unicef
Afghanistan,Nutrition,"% of under-fives (2006-2010*) suffering from: wasting (WHO), moderate & severe",9,Unicef
Afghanistan,Nutrition,"% of under-fives (2006-2010*) suffering from: stunting (WHO), moderate & severe",59,Unicef
Afghanistan,Nutrition,"Vitamin A supplementation coverage rate (6-59 months) 2010, full coverage (%)",96,Unicef
Afghanistan,Nutrition,"% of households consuming iodized salt, (2006-2010*)",28,Unicef
Afghanistan,Health,"% of population using improved drinking water sources, 2008, total",48,Unicef
Afghanistan,Health,"% of population using improved drinking water sources, 2008, urban",78,Unicef
Afghanistan,Health,"% of population using improved drinking water sources, 2008, rural",39,Unicef
Afghanistan,Health,"% of population using improved sanitation facilities, 2008, total",37,Unicef
Afghanistan,Health,"% of population using improved sanitation facilities, 2008, urban",60,Unicef
Afghanistan,Health,"% of population using improved sanitation facilities, 2008, rural",30,Unicef
Afghanistan,Health,"% of routine EPI vaccines financed by government, 2010, total",2,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: TB corresponding vaccines: BCG",68,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: DPT corresponding vaccines: DPT1",86,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: DPT corresponding vaccines: DPT3",66,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: Polio corresponding vaccines: polio3",66,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: Measles corresponding vaccines: measles",62,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: HepB corresponding vaccines: HepB3",66,Unicef
Afghanistan,Health,"Immunization 2010, 1-year-old children immunized against: Hib corresponding vaccines: Hib3",66,Unicef
Afghanistan,Health,"Immunization 2010, % newborns protected against tetanus",79,Unicef
